OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084406264199900	4655334776820000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084393866699900	4655427925290000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084295041299900	4655502913640000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084034392700000	4655702673860000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097558417399900	4662337354350000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74098241262800000	4663023380020000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74098250164800000	4663060614070000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74098300851600000	4663099510440000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74098298936899900	4663847450780000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097721970500000	4663847410870000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097502811799900	4663860858530000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097203156899900	4663721720590000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74096986246800000	4663560150200000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74096838667599900	4663322294650000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74096834206200000	4663162983000000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74096785010000000	4663127078400000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097142842599900	4662779311290000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097046688000000	4662689551710000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097171929599900	4662563906540000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097209952000000	4662487619280000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097232313999900	4662501083790000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097447013299900	4662292423450000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097518570000000	4662361986850000
1800	ESTADIO DE BEISBOL U.D.S	AC 63 68 45	PUBL	-74097558417399900	4662337354350000
2062	COLISEO VILLA DE LOS ALPES	KR 3 B 35 2 SUR	PUBL	-74098222294400000	4561474426970000
2062	COLISEO VILLA DE LOS ALPES	KR 3 B 35 2 SUR	PUBL	-74098451768900000	4561169776440000
2062	COLISEO VILLA DE LOS ALPES	KR 3 B 35 2 SUR	PUBL	-74098736523800000	4561372149790000
2062	COLISEO VILLA DE LOS ALPES	KR 3 B 35 2 SUR	PUBL	-74098516687800000	4561683650420000
2062	COLISEO VILLA DE LOS ALPES	KR 3 B 35 2 SUR	PUBL	-74098222294400000	4561474426970000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700475999900	4501530591790000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700449899900	4501530646030000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700422900000	4501530700260000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700394899900	4501530753610000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700365199900	4501530806060000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700335500000	4501530858440000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700304799900	4501530910890000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700272400000	4501530961490000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700240000000	4501531012160000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700206699900	4501531062750000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700172400000	4501531112460000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700137300000	4501531161270000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700101200000	4501531209190000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700064299900	4501531257110000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111700026500000	4501531304140000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699987700000	4501531350200000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699948099900	4501531395370000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699907599900	4501531440620000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699867100000	4501531484900000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699825599900	4501531528280000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699783299900	4501531570780000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699740000000	4501531613280000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699695900000	4501531653920000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699650899900	4501531694630000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699605900000	4501531734380000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699559900000	4501531773230000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699513100000	4501531811200000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699466199900	4501531848270000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699417599900	4501531885340000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699368999900	4501531920560000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699320300000	4501531954880000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699270800000	4501531989280000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699220299900	4501532021820000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699169000000	4501532054360000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699117599900	4501532085040000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699065400000	4501532115800000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111699013199900	4501532144700000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698959999900	4501532173670000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698906000000	4501532200790000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698852800000	4501532227900000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698797900000	4501532253170000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698742900000	4501532277600000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698688000000	4501532301080000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698632200000	4501532323670000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698576300000	4501532346320000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698519599900	4501532366160000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698462800000	4501532386070000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698405200000	4501532405010000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698348399900	4501532423130000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698289800000	4501532439400000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698232199900	4501532455670000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698173700000	4501532470090000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698115099900	4501532483680000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111698056600000	4501532496310000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697997099900	4501532508040000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697938600000	4501532518890000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697879100000	4501532527950000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697819699900	4501532537010000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697759300000	4501532544210000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697699900000	4501532550530000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697639499900	4501532555950000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697580100000	4501532560480000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697519800000	4501532563220000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697459400000	4501532565890000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697399999900	4501532566780000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697339599900	4501532566780000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697279200000	4501532565890000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697218900000	4501532564100000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697159399900	4501532561350000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697099099900	4501532556810000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111697039700000	4501532551390000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696979300000	4501532545070000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696919899900	4501532537860000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696860400000	4501532529680000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696800999900	4501532520690000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696741499900	4501532509840000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696682100000	4501532498990000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696623499900	4501532486280000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696565000000	4501532472750000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696506499900	4501532458270000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696448800000	4501532442880000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696391099900	4501532426610000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696333500000	4501532408550000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696275900000	4501532390490000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696219099900	4501532370580000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696162399900	4501532349770000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696106599900	4501532328970000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111696050700000	4501532306380000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695994900000	4501532282900000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695939900000	4501532258450000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695885900000	4501532233180000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695831800000	4501532206060000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695777799900	4501532178940000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695724599900	4501532150930000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695672400000	4501532121950000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695620199900	4501532091260000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695567900000	4501532060500000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695517499900	4501532028850000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695467000000	4501531996300000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695416600000	4501531961970000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695367999900	4501531927580000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111695309400000	4501531886040000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137835999900	4501131288130000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137721600000	4501131166050000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137608999900	4501131041300000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137498199900	4501130914760000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137390099900	4501130786370000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137283900000	4501130656200000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137180300000	4501130523350000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137078599900	4501130389530000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136979400000	4501130253930000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136883100000	4501130116550000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136788500000	4501129977310000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136696700000	4501129837250000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136607500000	4501129694380000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136521099900	4501129550680000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136436400000	4501129405120000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136354400000	4501129258680000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136275099900	4501129110450000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136198599900	4501128960360000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136124699900	4501128810280000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136052700000	4501128657520000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135984200000	4501128503860000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135917599900	4501128349250000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135854500000	4501128193810000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135794199900	4501128037410000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135735700000	4501127879230000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135680700000	4501127720080000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135628499900	4501127561010000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135578100000	4501127400140000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135531200000	4501127238320000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135488000000	4501127076500000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135446600000	4501126912890000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135407899900	4501126749290000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135372700000	4501126584720000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135339399900	4501126420220000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135309800000	4501126254760000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135283600000	4501126088470000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135259299900	4501125922120000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135237699900	4501125754880000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135219700000	4501125587700000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135204400000	4501125420450000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135192700000	4501125252320000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135182799900	4501125084180000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135176499900	4501124916040000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135172900000	4501124747910000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135172000000	4501124579770000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135174699900	4501124411630000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135179200000	4501124243500000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135187299900	4501124075360000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135199000000	4501123908120000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135212600000	4501123739980000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135229699900	4501123572740000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135249499900	4501123405570000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135272100000	4501123239220000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135297299900	4501123072870000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135326099900	4501122906580000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135357600000	4501122742020000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135390900000	4501122576630000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135428799900	4501122413030000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135468499900	4501122249360000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135510799900	4501122086640000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135556700000	4501121924900000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135605399900	4501121763970000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135655799900	4501121604010000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135709799900	4501121443970000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135766600000	4501121285790000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135826099900	4501121128510000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135888199900	4501120972120000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111135953100000	4501120817580000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136020700000	4501120662970000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136090900000	4501120510210000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136163899900	4501120359240000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136239499900	4501120209240000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136317900000	4501120060050000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136398100000	4501119912720000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136481000000	4501119767180000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136567399900	4501119622530000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136655699900	4501119478830000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136745799900	4501119337820000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136839500000	4501119197700000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111136935000000	4501119059430000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137033099900	4501118922950000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137133200000	4501118788260000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137235800000	4501118655340000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137341200000	4501118524290000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137448400000	4501118395010000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137557399900	4501118267600000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137669100000	4501118141960000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137782599900	4501118019010000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111137898799900	4501117897010000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138016799900	4501117777690000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138137500000	4501117660160000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138259100000	4501117545380000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138383400000	4501117432380000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138509499900	4501117321160000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138637400000	4501117212690000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138767100000	4501117106080000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111138898600000	4501117002140000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111139031999900	4501116899990000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111139167999900	4501116800510000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111139304800000	4501116703850000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111139442699900	4501116608910000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111139583200000	4501116516710000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111139725499900	4501116427260000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111139868699900	4501116339600000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111140012800000	4501116255500000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111140159599900	4501116173260000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111140307400000	4501116093700000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111140456000000	4501116016880000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111140606399900	4501115941840000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111140758700000	4501115870450000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74111140957700000	4501115781000000
2063	PISCINAS EL VIRREY SUR	TV 28 ESTE 93 29 SUR	PUBL	-74112034929299900	4500912658040000
