FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
286,TITANIA BAR,KR 111 C 86-74 LC 150,CIUDAD COLSUBSIDIO,-74.1141,4.72395
287,SAN PERDRO CAFE BAR,KR 111 C 86-74 LC 148,CIUDADELA COLSUBSIDIO,-74.1135,4.72286
288,COFFE CHANTILLY,KR 111 C 86-74 LC 277,CIUDADELA COLSUBSIDIO,-74.1129,4.72394
289,AVALONS,KR 111 C 86-74 LC 147,CIUDADELA COLSUBSIDIO,-74.1135,4.72362
290,COFFE BAR,KR 111 C 86-74,CIUDADELA DE LA COLSUBSIDIO,-74.1129,4.72398
291,TACARON UNICENTRO,KR 111 C 86-74 LC 146,CIUDAD COLSUBSIDIO,-74.1145,4.72405
292,SAN JUAN CAFE BAR,KR 111 C 86-74 LC 149,CIUDAD COLSUBSIDIO,-74.1141,4.72396
293,PK2,AV 80 102-15 PI 1,VILLAS DE GRANADA,-74.1139,4.71177
294,CIGARRERIA COLDPLAY,CL 80 102-52 LC 14,BOCHICA 2,-74.1141,4.71213
295,LA OFICINA,CL 80 102-24,BOCHICA 2,-74.1138,4.71188
296,LA FONDA DE MI TIERRA,CL 80 102-40 LC 10,BOCHICA,-74.1141,4.71207
297,JHOSUA CAFE IRLANDES S A S,CL 80 100-00 CC 80 LC 005,BACHUE,-74.1117,4.70982
298,MAGNUS CAFE BAR KARAOKE,CL 80 100-00 LC 2 PI 2,BACHUE,-74.1117,4.70982
299,CI TERRECAFE SAS,CL 80 100-00 LC 2003,PORTAL 80,-74.1119,4.71101
300,PORTAL BAR,CL 80 100-00 LC 2006,PORTAL 80,-74.1118,4.71102
301,MUNDO CERVECERO,CL 80 100-00 LC 2008,BOCHICA 2,-74.1119,4.71079
302,CAFE OLE PORTAL 80,CL 80 100-00 LC 2012,PORTAL 80,-74.1118,4.71091
303,TACARON,CL 80 100-00 LC 035,PORTAL 80,-74.1119,4.71091
304,BEER HOUSE BAR,CL 20 82-52 LC 1-139,HAYUELOS,-74.1312,4.66318
305,TACARON,CL 20 82-52 LC 1-132,HAYUELOS,-74.1312,4.66318
306,COFFEANDI,CL 20 82-52 LC 3,HAYUELOS,-74.1312,4.66318
307,SAN JUAN,CL 20 82-52,HAYUELOS,-74.1312,4.66318
308,THE SITE,CL 20 82-52,HAYUELOS,-74.1312,4.66318
309,CAFETARRON,CL 20 82-52 LC 4,HAYUELOS,-74.1312,4.66318
310,CAFE CANTERBURY,CL 20 82-52 LC 1-123,HAYUELOS,-74.1312,4.66318
311,COVACHA BAR,CL 20 82-52 LC 1-134,HAYUELOS,-74.1312,4.66318
312,BAR SANTAFE,CL 75 C 104-49,GARCES NAVAS,-74.1176,4.70881
313,LA PARADA,KR 100 B 77B-05,VILLAS DE MADRIGAL,-74.115,4.71189
314,LA ESQUINA AGUILA,KR 110 70F-05,BOSQUES DE MARIANA,-74.1265,4.70849
315,SPACE VIP BAR,AC 72 97A-03,ALAMOS NORTE,-74.1149,4.70238
316,BAR LA 97,AC 72 97-21,ALAMOS NORTE,-74.1148,4.70221
317,COBADONGA,AC 68 97-35,ALAMOS NORTE,-74.1149,4.70233
318,EL MUNDO DE LA CERVEZA,AC 72 97A-11,ALAMOS,-74.1151,4.70237
319,TABERNA PARRILLA BAR SHERIFF,AC 72 96A-43,ALAMOS NORTE,-74.1144,4.70194
320,DONDE BETO ESTOY,DG 71 B 96-78,ALAMOS NORTE,-74.1148,4.70159
321,FUNKY MONKEY,AC 72 98B-03,ALAMOS NORTE,-74.1155,4.7028
322,CIGARRERIA GISSELLA,KR 103 72-12,ALAMOS NORTE,-74.1182,4.70542
323,DUBONET BAR,AC 72 98B-03 PI 2,ALAMOS NORTE,-74.1154,4.7028
324,KAVA RON PARRILLA BAR,AC 72 98B-03 PI 1,ALAMOS NORTE,-74.1154,4.7028
325,BULL ROCK,AC 72 96A-43 PI 2,ALAMOS NORTE,-74.1145,4.70201
326,AZTLAN CAFE BAR,AC 72 98A-05,ALAMOS NORTE,-74.1153,4.70265
327,LA BOHEMIA,AC 72 99A-08,ALAMOS NORTE,-74.1156,4.70319
328,BARALA,KR 96 70 A 85 LC 3-02,ALAMOS NORTE,-74.1145,4.70108
329,CAVARO,KR 96 70A-85 L 303,ALAMOS,-74.1144,4.70107
330,SAN GERONIMO,CL 22 A 82-81 LC 107,MODELIA,-74.1286,4.66486
331,BAR DONDE ROCKY,KR 95 BIS 68A-88,FLORIDA,-74.11647129,4.69667624
332,KAFE KARAOKE 90 & 90,KR 90 89A-48,QUIRIGUA,-74.0973,4.71225
333,KITAMBRE GOURMET,TV 94 L 81A-10,BACHUE,-74.1062,4.70951
334,MARACANA CAFE BAR,TV 76 84-49 LC 4,MINUTO DE DIOS,-74.0925,4.70572
335,MC MUSIC,TV 76 84A-03,MINUTO DE DIOS,-74.0925,4.70597
336,CITY BAR,TV 76 81-23,MINUTO DE DIOS,-74.0911,4.70235
337,MUNICH PUB,KR 76 81-21,MINUTO DE DIOS,-74.0911,4.70218
338,BORANDA BAR,KR 95 85-56,BACHUE,-74.1036,4.71185
339,WONDER LAND COFFE BAR,DG 81 C 72B-78 PI 2,LA PALESTINA,-74.0893,4.69897
340,RESTAURANTE PAISANDU,DG 81 C BIS 72C-69,MINUTO DE DIOS,-74.0894,4.69909
341,KANWI,DG 81 C 72B-90 LC 3,MINUTO,-74.0895,4.69892
342,MC TATOS,DG 81 C 72B-90 LC 2,MINUTO DE DIOS,-74.0894,4.69897
343,MR FROG,DG 81 C 72B-78,MINUTO DE DIOS,-74.0893,4.69898
344,LA CASITA DEL SABOR,DG 81 C 72B-90 LC 1,MINUTO DE DIOS,-74.0895,4.69892
345,MAO`S,KR 73 A 80-49,MINUTO DE DIOS,-74.0905,4.69689
346,PA`ONDE RICHY,CL 87 95-15 IN 102,BACHUE,-74.1022,4.71353
347,KOSTA AZUL,KR 95 86A-15 IN 107,BACHUE,-74.1026,4.71302
348,BAHIA DE LA 93,CL 90 94P-45 IN 104,BACHUE,-74.0983,4.71462
349,JHONYSS EL RINCON PAISA,CL 88 99-14 IN 108,BACHUE,-74.1041,4.7169
350,PUNTO DE ENCUENTRO,KR 95 86A-77,BACHUE,-74.1023,4.71341
351,BAR NOVA,CL 86 95-40 IN 102,BACHUE,-74.1039,4.71292
352,BAR LA AMISTAD,KR 90 85A-16,CEREZOS,-74.1002,4.70882
353,EL RINCON DE MAO,CL 90 86A-48,LA SERENA,-74.095,4.71066
354,ESTACION 86 BAR,CL 84 A 86-49,CEREZOS,-74.0987,4.7063
355,PAPAJHONS BAR,CL 90 89A-25,LOS CEREZOS,-74.0974,4.71111
356,DONDE WILLY,CL 87 86-45,CEREZOS,-74.09697391,4.7080304
357,BRISAS DEL SINU,CL 90 89A-45,CEREZOS,-74.0967,4.71208
358,LICORERA CIGARRERIA DARIUS,DG 81 G 76B-20,LA PALESTINA,-74.0927,4.70025
359,LA IGUANA,TV 76 81B-13,MINUTO DE DIOS,-74.0924,4.69826
360,ENIGMA BAR,TV 76 80B-03,MINUTO DE DIOS,-74.0924,4.6983
361,IMPERIO BAR,TV 76 80B-07,MINUTO DE DIOS,-74.0925,4.69828
362,ARCAROCK,KR 76 81-09,MINUTO DE DIOS,-74.0923,4.69835
363,MARY PUNTO 75,TV 76 81F-41,PALESTINA,-74.092,4.69955
364,SANTA CHELA,KR 73 A 80-11,MINUTO DE DIOS,-74.091,4.69677
365,PACHAMAMA BAR ARTE Y MERIENDA,KR 73 A 80-13,MINUTO DE DIOS,-74.091,4.69675
366,MAGESTIC,AC 80 74A-26 LC 16,MINUTO,-74.0919,4.69711
367,CALIFORNIANS BAR,TV 94 80-32,QUIRIGUA,-74.1078,4.70621
368,SOMOS PACIFICO,CL 80 82A-26,ESPAÃ‘OLA,-74.0985,4.70134
369,BAR VILLA CRISTINA,CL 91 A 95H-11,VILLA CRISTINA,-74.1019,4.71992
370,FELINOS BAR,KR 95 85-65 LC 19,BACHUE,-74.1036,4.71196
371,STONE TEMPLE POLAS,KR 95 85-53 LC C 16,BACHUE,-74.1037,4.71194
372,FERCHO CLUB,CL 83 95D-71 IN 108,BACHUE 2,-74.1064,4.71264
373,VIDEO BAR WILO,CL 82 95D-49,BACHUE,-74.1073,4.71095
374,DONDE ALEX,CL 83 95D-71 LC 109,BACHUE,-74.10644097,4.71264392
375,DAWIS,CL 81 94L-14 IN 102 LC 2,BACHUE 2,-74.1068,4.70934
376,TEQUENDAMA,CL 82 94L-61 IN 111,BACHUE 2,-74.1064,4.71002
377,BOLOGNA 2,TV 94 80-69,QUIRIGUA,-74.1074,4.70672
378,LA FONDA DE PACHO,CL 80 A 94A-04,QUIRIGUA,-74.1074,4.70696
379,BAR KARAOKE PUNTO DE ENCUENTRO,CL 80 BIS A 94J-14,QUIRIGUA,-74.10790424,4.70701735
380,BAR AGUA HELADA,CL 80 BIS A 94-28,QUIRIGUA,-74.10760373,4.70672337
381,KARAOKE NOA NOA,AV BOYACA 64F-03,LUJAN,-74.1018,4.6783
382,CLUB DE LA CERVEZA,AV BOYACA 48A-19,NORMANDIA,-74.1106,4.66781
383,CIGARRERIA ROCKEFELLER,CL 52 72-35,MODELIA,-74.1082,4.67036
384,BAR EBONEY,KR 75 64A-61,ENCANTO,-74.10058718,4.680006881
385,BAR ROCKOLA VENDABAL,CL 65 A 83-98,SAN MARCOS,-74.1099,4.68762
386,MUSICA Y CAFE,DG 66 A 78-98,SAN MARCOS,-74.1061,4.68678
387,MONOFONICA,KR 77 A 64F-07,VILLA LUZ,-74.10667667,4.68237
388,DONDE FABIOLA,KR 85 H 52C-28 LC 2,LOS MONJES,-74.1145,4.6805
389,CAFE DEL SOL VILLA,CL 63 77A-21,VILLA LUZ,-74.1093,4.67928
390,BAR DONDE PIPE,KR 77 A 64C-32,VILLA LUZ,-74.1065,4.68162
391,LA BARRA DE GUSTAVO,CL 63 F 74B-42 LC 1,ENCANTO,-74.1064,4.67892
392,ALKAFE,KR 73 A 49A-76,NORMANDIA,-74.1126,4.67262
393,PINAR GOURMET,KR 73 A 51A-97,NORMANDIA,-74.1097,4.67275
394,MINOS,CL 53 74A-76,NORMANDIA,-74.1097,4.67592
395,DECK,CL 53 73A-19,NORMANDIA,-74.1086,4.67398
396,INDIANA CAFE BAR,CL 53 77A-37,SANTA CECILIA,-74.1107,4.67747
397,LOS PRIMOS,KR 74 66-58,REAL,-74.1017,4.68262
398,BAR DECK,CL 53 74A-70,NORMANDIA,-74.1099,4.67664
399,BAR SOFI,KR 80 13-36 LC 1,VISION COLOMBIA,-74.1367,4.65095
400,EL RINCON DE LA NANA,CL 13 78B-18,VISION COLOMBIA,-74.1337,4.64938
401,TIENDA DOÃ‘A CARMENZA,KR 79 14B-09 PI 3,VISION COLOMBIA,-74.134,4.651
402,LA GRAN ESTACION IMBAR,CL 13 A 80D-51,ANDALUCIA,-74.1383,4.65228
403,TABERNA KABAS,CL 12 81B-09,TINTAL,-74.1391,4.65235
404,BAR MIS OJITOS,KR 81 A 11D-38,SANTA CATALINA,-74.1397767,4.65069878
405,EL BUNKER,CL 13 A 80A-90 LC 2,ANDALUCIA,-74.1371,4.65193
406,TABERNA DISCOBAR SIN CONTROL,KR 81 A 13D-17,ANDALUCIA,-74.13812338,4.6528945
407,FRAVELA,CL 8 D 81B-09,VALLADOLID,-74.146,4.64568
408,TRAVIATA BAR,CL 8 C 80F-08,VALLADOLID,-74.1458,4.64461
409,LA 8 SON Y SABOR,AC 8 79C-31,CASTILLA,-74.1451,4.64021
410,MUSICA Y CAFE,KR 82 A 6-16 LC 6,TABAKU DE LAS AMERICAS,-74.1543,4.63924
411,TRISKEL,KR 82 A 6-16 LC 26,TABAKU,-74.155,4.63841
412,CAFE BAR DUFF,KR 82 A 6-16 LC 11,TABAKU DE LAS AMERICAS,-74.1543,4.63924
413,BLACK BIRD,KR 82A 6-16 LC 25,TABAKU,-74.15429068,4.63924243
414,BAR EL CAMPEON,CL 71 80A-22,LA CLARITA,-74.1033,4.69125
415,PASARELLA,AC 72 78-81,ALMERIA,-74.1015,4.69227
416,EL TEMPLO DE LA SALSA,AC 72 78-83 PI 3,SANTA HELENITA,-74.1015,4.69228
417,SABORCITO PAISA,AC 68 75-53,SANTA HELENITA,-74.0987,4.69
418,DISCOVERY,AC 72 75-12 PI 2,STA MARIA DEL LAGO,-74.0988,4.6891
419,TIENDA BAR DONDE MARY,CL 67 A 72A-25,CONSOLACION,-74.0997,4.68267
420,MANYOMA BAR,CL 66 A 77A-99,SAN MARCOS,-74.10053314,4.686002422
421,BAR ACUARIO,AC 68 73-88,BOYACA REAL,-74.0973,4.6892
422,LA MONA 73,KR 73 A 72-19,STA MARIA DEL LAGO,-74.0966,4.68873
423,LA FONDA PAISA,KR 76 72-54,EL TABORA,-74.0986,4.69066
424,LA ESQUINA DEL FUTBOL,KR 76 73A-38,STA MARIA DEL LAGO,-74.0976,4.69202
425,CIGARRERIA EL CLUB,CL 74 75-60,STA MARIA DEL LAGO,-74.0971,4.69212
426,PARASOLES BAR,KR 80 70-39,SANTA HELENITA,-74.1034,4.69023
427,TIENDA EL TIBURON,KR 80 70-12,SANTA HELENITA,-74.1033,4.69011
428,BUCANAS BAR,KR 80 70-27,SANTA HELENITA,-74.1034,4.69035
429,BAR RESTAURANTE MOJITOS,KR 80 71-68 LC 2,SANTA HELENITA,-74.1026,4.691
430,EL CAMALEON,KR 80 71-68,SANTA HELENITA,-74.1026,4.691
431,CAFE BAR EL BURRO,KR 94 76A-19,SANTA ROSITA,-74.1091,4.70539
432,DONDE ANDE DRINK,CL 6 SUR 78L-05,AYACUCHO KENNEDY,-74.15,4.6284
433,LA RUNTERA,KR 78L 6-04 SUR LC 2,KENNEDY,-74.1499,4.62832
434,CAFE BAR,KR 78 L 6-59 SUR,AYACUCHO,-74.1503025,4.62813887
435,DONDE URIEL BAR TECHO,KR 78 1-11 SUR,TECHO,-74.1458,4.62617
436,LA TIENDA DE LUCAR 1,KR 78 1-07 SUR,TECHO,-74.1457,4.62615
437,CHARLERIAS,KR 78 B 0-38 SUR,TECHO,-74.1469,4.62625
438,EL BOHEMIO,KR 78 B 1-59 SUR,KENNEDY,-74.1463,4.62716
439,DE CLASS BAR,KR 78 B 1-36 SUR,MANDALAY,-74.1463,4.62694
440,BAR SAN SEBASTIANO,KR 78 B 1-10 SUR LC 2,TECHO,-74.1462,4.62681
441,BAR LA 33,CL 26 SUR 78-60,TECHO,-74.1475,4.62514
442,VALKIRIA BAR,KR 78 B 1-64,TECHO,-74.1461,4.6271
443,AMARETO VIDEO CAFE,KR 78 B 1-31 SUR,TECHO,-74.1462,4.62547
444,BAR DE JUANK,KR 78 B 1-43,KENNEDY,-74.1466,4.62673
445,GAIA 1,KR 78 B 1-30,KENNEDY,-74.1466,4.62658
446,DARDANOS,KR 78 B 1-22 SUR LC 1,KENNEDY TECHO,-74.1456,4.62619
447,ARGOS BAR,KR 78 B 1-48 SUR,TECHO,-74.1465,4.626
448,BAR JUAN PA,CL 3 SUR 78-30,TECHO,-74.146,4.62697
449,GAIA 2,KR 78 B 1-64 LC 2,TECHO,-74.1465,4.62671
450,LA CARRETA,KR 78 K 35-15 SUR,KENNEDY,-74.1514,4.62639
451,VIJO TK DE EDGAR,KR 80 33A-87 SUR PI 2,KENNEDY,-74.1511,4.62677
452,TIENDA DE MAPI Y PACO,KR 80 42F-25 SUR,VILLA NELLY,-74.1652,4.62137
453,COMBOY,KR 78 K 35A-92 LC 1,KENNEDY,-74.1523,4.62512
454,CASA BLANCA CAFFE BAR,KR 78 B 39A-45 SUR,KENNEDY,-74.153,4.61966
455,VOCES DEL RECUERDO,CL 38 B SUR 78B-30,KENNEDY,-74.152,4.62101
456,TERRAZA BAR,KR 78 B 38B-18 SUR PI 2,KENNEDY,-74.152,4.62066
457,LA CITA,KR 73 D 33A-25 SUR,KENNEDY,-74.15,4.62279
458,PIANO VIDEO BAR,TV 73 F 39C-27,KENNEDY,-74.1529,4.61768
459,LA 35 BAR,CL 35 B SUR 73B-93,KENNEDY,-74.1472,4.62114
460,RANCHO BAR POTRILLO,KR 78 B 38-63 SUR PI 2,KENNEDY,-74.1517,4.62116
461,JHON Y WILSON,CL 36 B 73B-56,KENEDDY,-74.1485,4.61978
462,CAFE MOE,KR 78 G 37-15 SUR,KENNEDY,-74.1522,4.62287
463,ROCOLA BAR EL FARO,KR 79 40-27 SUR LC 2,KENNEDY BOMBEROS,-74.1579,4.62303
464,FRAGATA BAR,CL 38 B 78-30 SUR IN 6,KENNEDY,-74.1515,4.62044
465,VIDEO BAR EL MONO,TV 78 H 41B-17,LOS PERIODISTAS,-74.1578,4.61634
466,BAR SOCIAL FONSECA,CL 41 B SUR 78H-25,LOS PERIODISTAS,-74.1577,4.61638
467,BAR RETER MOND,KR 77 A 69A-77,SANTA HELENITA,-74.1019,4.68853
468,LA ESQUINA DEL PAISA,CL 69 A 77-56,SANTA HELENITA,-74.1017,4.68751
469,ROKOLA EL VIEJO ELI,KR 94 76-86,SANTA ROSITA,-74.1083,4.7056
470,DONDE CHEPE,KR 91 A 75-79,SANTA ROSITA,-74.1074,4.70333
471,SON DE AK,KR 78 J 39A-32 SUR,KENNEDY,-74.1548,4.62153
472,BAR LA OFICINA,CL 38 C SUR 78C-65,KENNEDY,-74.1529,4.62109
473,TANGO SHOW CREAM PEREIRA,TV 73 C BIS A 38-51 SUR,KENNEDY,-74.1488,4.61788
474,EL BARCITO,CL 40 A SUR 73D-64,KENNEDY,-74.1527,4.61734
475,BAR MI RANCHITO,CL 42 SUR 78H-34,LOS PERIODISTAS,-74.1599,4.6167
476,MUSICA CERVEZA Y CAFE,CL 42 SUR 78H-71,BOMBEROS,-74.1601,4.61694
477,CIGARRERIA MI LINDO MANZANARES,TV 78 J 41F-28 SUR,LOS PERIODISTAS,-74.1596,4.61814
478,BAR 3D,TV 78 J 41F-40 SUR,LOS  PERIODISTAS,-74.1597,4.6181
479,SON Y SABOR,CL 76 85-82,LA GRANJA,-74.1027,4.70041
480,SONERO BAR,KR 80 73-32,TABORA,-74.1005,4.69371
481,TIENDA MAOS,KR 80 73-18,TABORA,-74.0998,4.69409
482,CASA DE TABLA,KR 81 75B-09,LA GRANJA,-74.0995,4.69734
483,EL PUERTO DE MONCHIS,CL 26 SUR 78Q-33,AYACUCHO KENNEDY,-74.1519,4.62912
484,CAFE BAR,CL 26 SUR 78M-59,AYACUCHO,-74.15083857,4.62807321
485,JERRYS BAR,CL 23 A 111-37,INTERNACIONAL,-74.05415416,4.69782968
486,LA CASCADA,AV 1 MAYO 72-20,KENNEDY,-74.1397,4.61865
487,PABLO Y SU TIENDA GUASCA,AC 72 83A-08,LA CLARITA,-74.1047,4.69517
488,OPEN BAR,TV 84 BIS A 72-08,ARGELIA,-74.1052,4.69596
489,BAR EL IMPERIO,KR 73 A 72A-40,STA MARIA DEL LAGO,-74.096,4.68922
490,CIGARRERIA STATION 80,AC 80 74-05 LC 6,STA MARIA DEL LAGO,-74.0917,4.69672
491,BAHIA KARAOKE CAFE BAR,CL 80 74A-21 LC 15,STA MARIA DEL LAGO,-74.0919,4.69688
492,EL PASO,AC 80 74B-35 LC 24,STA MARIA DEL LAGO,-74.0923,4.69708
493,DONDE NEO,AV BOYACA 71-65 LC 2,BOYACA REAL,-74.0965,4.6852
494,ROKOLA BAR SAGUITARIO,KR 86 76A-48,LA  GRANJA,-74.1024,4.70101
495,TIENDA PUNTO 86,CL 74 A 85-72,LA GRANJA,-74.1039,4.69869
496,CIGARRRERIA GENERACIONES,CL 66 A 91-12,LA FLORIDA,-74.1139,4.69262
497,LA ESQUINA DEL FUTBOL,AC 72 72-33,BOYACA,-74.0954,4.68755
498,W W BAR,AC 72 81A-03,LA CLARITA,-74.103,4.69353
499,HABANAS CLUB,AC 72 72A-66,STA MARIA DEL LAGO,-74.0961,4.68817
500,DRINK STATION,AC 72 72A-66,STA MARIA DEL LAGO,-74.0961,4.68819
501,RIGOLETO,AC 72 72A-89,BOYACA,-74.0962,4.68815
502,LAS FLORES,AC 72 72-53,BOYACA REAL,-74.0955,4.68755
503,BAR KAIYAWARA,KR 72 A 71A-80,BOYACA REAL,-74.096,4.68774
504,CAFETERIA EL PAISA,AK 80 2-51 SUR BG 29,CORABASTOS,-74.1562,4.63078
505,LA OFICINA 2,AK 80 2-51 SUR BG 29 PI 2 SUR,CORABASTOS,-74.1562,4.63078
506,HILTON 2,AK 80 2-51 SUR,CORABASTOS,-74.1562,4.63078
507,CAFETERIA TRANSMILENIO,AK 80 2-51 SUR BG 20 LC 20 NORTE,CORABASTOS,-74.1562,4.63078
508,DONDE LULU,AK 80 2-51 SUR BG 30 LC 06,CORABASTOS,-74.1562,4.63078
509,EL MIRADOR,AK 80 2-51 SUR BG 23 LC 108 PI 2,CORABASTOS,-74.1562,4.63078
510,EL PORVENIR N 1,AK 80 2-51 SUR BG 25 PI 2 LC NOR,CORABASTOS,-74.1562,4.63078
511,EL PORVENIR N 2,AK 80 2-51 SUR BG 25 PI 1,CORABASTOS,-74.1562,4.63078
512,CAFETERIA LA 22,AK 80 2-51 SUR BG 22 PI 2,CORABASTOS,-74.1562,4.63078
513,CAFETERIA LA ONCE,AK 80 2-51 SUR BG 11 PI 2,CORABASTOS,-74.1562,4.63078
514,LA 12,AK 80 2-51 SUR BG 12 PI 2 CT NOR,CORABASTOS,-74.1562,4.63078
515,CAFETERIA LA 21,AK 80 2-51 SUR BG 21 PI 2 NORTE,CORABASTOS,-74.1562,4.63078
516,LAS PALMERAS,AK 80 2-51 SUR BG 19 PI 2 NORTE,CORABASTOS,-74.1562,4.63078
517,LAS VEGAS,AK 80 2-51 SUR BG 15 PI 2 NORTE,CORABASTOS,-74.1562,4.63078
518,LA HILTON 2,AK 80 2-51 SUR BG 24 PI 1,CORABASTOS,-74.1562,4.63078
519,BAR ARQUIS,TV 81 34A-89 SUR,MARIA PAZ,-74.1568,4.63344
520,TABERNA SHANKAWI,DG 38 SUR 84-06,MARIA PAZ,-74.1622,4.6344
521,LA CABUYA,DG 38 SUR 84-16,MARIA PAZ,-74.1623,4.63442
522,PARRADO CARLOS ALFREDO,KR 85 34A-60 SUR,MARIA PAZ,-74.1622,4.63464
523,DONDE CHECHO,DG 2 B 82-30 LC 29,NAGUARA,-74.1563,4.63794
524,BAILADERO LOS COSTEÃ‘OS,KR 86 34-48 SUR,MARIA PAZ,-74.161,4.63623
525,BAR EL MESANINE,CL 33 SUR 85-24 LC 3,MARIA PAZ,-74.16,4.63684
526,BAR,CL 1 A 82C-76,MARIA PAZ,-74.1576,4.6379
527,BAR SONIA,CL 1 82-98,MARIA PAZ,-74.1578,4.63773
528,BAR LA MONIS,DG 2 B 81B-24,MARIA PAZ,-74.1556,4.63662
529,WILLIS BAR 81,DG 2 B 81C-06,MARIA PAZ,-74.1557,4.63679
530,SONY RON Y SON,CL 5 A SUR 82C-18,MARIA PAZ,-74.1581,4.63722
531,ROKOLA FIORELLA,CL 5 A SUR 83-06,MARIA PAZ,-74.1583,4.6375
532,BAR LA PAISA,KR 82 6-07 SUR,MARIA PAZ,-74.1583,4.63608
533,MANHATTAN SHOW,DG 38 SUR 83C-14,MARIA PAZ,-74.1628,4.63336
534,BAR LOS 3 AMIGOS,DG 38 SUR 83C-09,LLANO GRANDE,-74.1619,4.63418
535,TABERNA JUANCHO,CL 42 SUR 80G-21,EL AMPARO,-74.1647,4.62457
536,TIENDA BAR A QUI TOY,CL 42 B SUR 84-21,EL AMPARO,-74.1682,4.62903
537,BAR LOS REYES,CL 42 A SUR 83-04,AMPARO,-74.1679,4.62888
538,PASION DE GAVILANES,CL 41 SUR 84-03,LA CONCORDIA,-74.1663,4.63061
539,LA ESQUINA AMG,KR 80 F 41G-21 SUR,LOS OLIVOS,-74.1631,4.62486
540,BAR 80,AK 80 39A-40,EEUU,-74.1624,4.62657
541,BAR EL BACAN,KR 41 F 80I-15 SUR LC 2,AMPARO,-74.1634,4.6244
542,CLUB MINITEJO EL ESCORPION ROJO,CL 41 F SUR 80G-18,EL AMPARO,-74.1628,4.62568
543,CASINO DE LA 182,KR 4 182C-02,EL CODITO,-74.0238,4.75996
544,LA MATA DE MIRTO,CL 189 4B-16,BUENA VISTA,-74.0248,4.76581
545,EL GUAVIO,CL 182 8A-91,SAN ANTONIO,-74.0296,4.75885
546,BAR ORICHA,KR 93 129-04 PI 2,SUBA RINCON,-74.0912,4.72445
547,CLUB GALLISTICO EL RUBY,CL 128 97A-22,TELECOM ARRAYANES,-74.0983,4.72589
548,MARIA RODRIGUEZ,KR 94 131-05,COSTA RICA,-74.0902,4.72992
549,EL MALANDRIN,CL 129 87B-28,LOS NARANJOS,-74.0864,4.72287
550,SERAFIN PEÃ‘A,CL 155 7D-56,BARRANCAS,-74.0272,4.7309
551,CASINO FENIX,CL 139 119-91,LA GAITANA,-74.1087,4.7455
552,JUVENILES 183 BILLARES,CL 183 9A-40,SAN ANTONIO,-74.0324,4.76045
553,CT EL MORICHAL,CL 188 13-32 LC 1,VERBENAL,-74.0343,4.76513
554,CT EL TULLIDO,AV 9 189-20,LIJACA,-74.0311,4.76619
555,CT LA ESMERALDA,CL 185 B 9-20,SAN ANTONIO,-74.0315,4.76232
556,CT LOS TIOS,CL 188 BIS 8C-63,LIJACA,-74.0307,4.765
557,BRISAS DEL CHICAMOCHA,KR 149 142B-31,BILBAO,-74.1197,4.74995
558,GALLERA PALO VERDE,KR 149 143-32,BILBAO,-74.1192,4.75215
559,LA FONDA PACHUNA,CL 137 147B-14,SAN PEDRO,-74.119,4.74618
560,TIENDA VIEJO ROBERT,KR 147 132D-33,SAN PEDRO TIBABUYES,-74.1183,4.74532
561,CT LOS PINOS,KR 140 C 132-47,VILLA GLORIA,-74.1172,4.74333
562,EL RINCON DE LA RANA BENANCIO,KR 8 F 161-53,SAN CRISTOBAL,-74.03,4.73808
563,EL TRIANGULO,KR 7 162-79 PI 2,SAN CRISTOBAL,-74.0232,4.73716
564,C T MI CABAÃ‘A,AC 145 99A-95,JAVA I I,-74.0913,4.74252
565,C T LOS COROSOS,KR 98 A 140-69,JAVA,-74.0905,4.74054
566,C T TIENDA CANCHITAS,TV 95 C 132D-14,RIO BAMBA,-74.091,4.73411
567,BRISAS DEL TOLIMA,KR 104 140C-07,LAS FLORES,-74.0974,4.7442
568,CT LOS COMPAS,KR 93 127A-08,SUBA RINCON,-74.0944,4.72016
569,CT EL RECREO,KR 92 127B-05,EL RINCON,-74.0933,4.71932
570,FLOR RODRIGUEZ,CL 128 B 102A-37,CORINTO,-74.1007,4.72889
571,GOLTY FUTSAL,AC 145 91-19 PI 3,CENTRO SUBA,-74.0851,4.73785
572,SUPER NUEVO MILENIO,AC 145 91-19 PI 2,CENTRO SUBA,-74.086,4.73767
573,SEIS Y PICO S A,AC 145 91-19 LC 9006,CENTRO SUBA,-74.0851,4.73785
574,EMP BINGO CLUB SUBA,AC 145 91-19 LC 9001,CENTRO SUBA,-74.0851,4.73785
575,J J EL RISAS,CL 132 94C-48,VILLA ELISA,-74.0899,4.7323
576,CASINO FENIX JACKPOT ALGAZARA,TV 91 129 CA 05,EL RINCON,-74.089,4.72559
577,C T EL TEJO DE ORO,AC 132 92 47,SANTA ANA,-74.0879,4.73094
578,C T TIENDA AÃ‘ORANZAS,CL 132 94F-42,LA ESPERANZA,-74.0905,4.73256
579,CASINO SUPER BINGO IDEAL,TV 91 130-27,SUBA RINCON,-74.0893,4.72629
580,CLUB EL EJECUTIVO,KR 99 A 131C-86,VILLA ELISA,-74.0944,4.73395
581,CLUB DE BILLARES LA GAITANA,KR 126 A 138B-16 PI 2,LA GAITANA,-74.1077,4.74491
582,CANCHA DE TEJO JN,TV 126 134-73,LA GAITANA,-74.1086,4.7423
